bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.1,new,downsampling,after,0.796168534
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,new,downsampling,after,0.796090308
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,old,upsampling,after,0.795988116
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,after,0.795988116
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,after,0.795621061
new,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.1,F,0.1,old,SMOTE,before,0.795577075
new,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.1,F,0.1,new,SMOTE,before,0.795577075
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,after,0.795333984
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.01,new,SMOTE,after,0.795333984
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,before,0.795286067
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,before,0.795286067
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,before,0.795286067
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,before,0.795286067
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,before,0.795286067
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,before,0.795286067
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.1,old,SMOTE,after,0.795194506
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.5,old,SMOTE,after,0.795194506
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,after,0.794673033
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,after,0.794673033
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,after,0.794673033
new,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.5,old,SMOTE,after,0.794399066
new,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.1,F,0.1,old,SMOTE,after,0.794394202
new,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.794394202
old,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.5,new,downsampling,after,0.794391567
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.1,old,no,before,0.794240083
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.5,old,no,before,0.794240083
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.01,old,no,before,0.794240083
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.01,new,no,before,0.794240083
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.5,new,no,before,0.794240083
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.1,new,no,before,0.794240083
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.3,F,0.01,new,no,after,0.794224326
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.3,F,0.1,new,no,after,0.794224326
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.3,F,0.5,new,no,after,0.794224326
new,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.5,old,downsampling,before,0.794179325
new,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.794179325
new,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.01,old,downsampling,before,0.794179325
old,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.5,new,downsampling,before,0.794111093
old,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.01,new,downsampling,before,0.794111093
old,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.01,old,downsampling,before,0.794111093
old,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.5,old,downsampling,before,0.794111093
old,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.1,new,downsampling,before,0.794111093
old,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.1,old,downsampling,before,0.794111093
old,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.3,F,0.5,new,downsampling,after,0.793876836
old,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.3,F,0.01,new,downsampling,after,0.793876836
old,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.3,F,0.1,new,downsampling,after,0.793876836
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.01,old,downsampling,after,0.793697696
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.1,old,downsampling,after,0.793697696
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.5,old,downsampling,after,0.793697696
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.01,new,no,after,0.79363972
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.1,new,no,after,0.79363972
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.5,new,no,after,0.79363972
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.01,new,no,after,0.79355415
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.1,new,no,after,0.79355415
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.5,new,no,after,0.79355415
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.01,new,SMOTE,before,0.793510023
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.1,new,SMOTE,before,0.793510023
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.5,old,SMOTE,before,0.793510023
old,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.5,new,SMOTE,before,0.793510023
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,after,0.793461787
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,old,SMOTE,after,0.793461787
integrate,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.1,old,upsampling,before,0.792892884
integrate,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.5,old,upsampling,before,0.792892884
integrate,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.01,old,upsampling,before,0.792892884
integrate,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.5,new,upsampling,before,0.792892884
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,before,0.79288839
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,before,0.79288839
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,before,0.79288839
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,before,0.79288839
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,before,0.79288839
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,before,0.79288839
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,new,SMOTE,after,0.792323384
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,new,SMOTE,after,0.792323384
new,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,new,SMOTE,after,0.792323384
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,after,0.792206832
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.01,old,upsampling,after,0.792206832
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.5,old,upsampling,after,0.792206832
integrate,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.01,old,upsampling,after,0.792194483
integrate,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.1,old,upsampling,after,0.792194483
integrate,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.3,F,0.5,old,upsampling,after,0.792194483
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.1,F,0.5,new,SMOTE,before,0.792083113
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.1,F,0.5,old,SMOTE,before,0.792083113
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.791976053
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.1,new,downsampling,before,0.791976053
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,before,0.791976053
integrate,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.1,old,no,after,0.791764432
integrate,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.01,old,no,after,0.791764432
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.01,new,downsampling,after,0.79174607
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.01,old,downsampling,before,0.791663006
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.791663006
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.1,old,downsampling,before,0.791663006
old,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,new,downsampling,after,0.791055244
old,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.5,new,downsampling,after,0.791055244
new,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.790933755
new,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.790933755
new,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.1,F,0.1,old,SMOTE,before,0.790933755
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.01,old,downsampling,after,0.790527096
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.790427008
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.5,new,downsampling,before,0.790420731
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.1,old,downsampling,before,0.790420731
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.01,old,downsampling,before,0.790420731
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.01,new,downsampling,before,0.790420731
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.1,new,downsampling,before,0.790420731
old,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.3,F,0.5,old,downsampling,before,0.790420731
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,after,0.790184922
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,after,0.790184922
old,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,after,0.790184922
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,before,0.790134914
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.1,new,SMOTE,before,0.790134914
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.790095897
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,before,0.790095897
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.1,old,downsampling,before,0.790095897
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,before,0.790095897
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,after,0.790062759
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.3,F,0.1,old,upsampling,after,0.789790274
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.3,F,0.01,old,upsampling,after,0.789790274
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.3,F,0.5,old,upsampling,after,0.789790274
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,after,0.78946536
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,after,0.78946536
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,after,0.78946536
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.1,old,downsampling,after,0.789459238
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.01,old,downsampling,after,0.789459238
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,after,0.789459238
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,after,0.788772513
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.3,F,0.1,new,SMOTE,before,0.788666438
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.3,F,0.01,old,SMOTE,before,0.788666438
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,new,downsampling,before,0.788154807
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,new,downsampling,before,0.788154807
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,old,downsampling,before,0.788154807
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,new,downsampling,before,0.788154807
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,old,downsampling,before,0.788154807
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,old,downsampling,before,0.788154807
integrate,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.1,old,no,before,0.788125712
integrate,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.5,new,no,before,0.788125712
integrate,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.01,old,no,before,0.788125712
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.5,old,upsampling,before,0.788043046
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.1,new,upsampling,before,0.788043046
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.01,old,upsampling,before,0.788043046
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,before,0.788043046
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.01,new,upsampling,before,0.788043046
new,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.5,new,upsampling,before,0.788043046
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.5,new,downsampling,after,0.787934443
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.01,new,downsampling,after,0.787934443
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.787789823
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.1,old,SMOTE,before,0.787789823
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,before,0.787789823
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.5,old,SMOTE,before,0.787789823
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.787789823
old,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.5,new,no,before,0.787780736
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,after,0.787421545
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,after,0.787421545
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,after,0.787421545
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.01,old,downsampling,before,0.787392425
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,before,0.787392425
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.5,new,downsampling,before,0.787392425
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,before,0.787353268
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.5,old,no,after,0.786972496
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.1,old,no,after,0.786972496
old,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.01,old,no,after,0.786972496
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,old,no,after,0.78692732
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,old,no,after,0.78692732
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,old,no,after,0.78692732
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,after,0.786646452
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,after,0.786646452
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,after,0.786646452
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,before,0.786426734
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,before,0.786426734
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,before,0.786426734
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,before,0.786426734
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,before,0.786426734
old,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,before,0.786426734
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,after,0.786233491
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,after,0.786233491
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,after,0.786233491
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.5,new,SMOTE,after,0.785500237
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.01,new,SMOTE,after,0.785500237
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.1,new,SMOTE,after,0.785500237
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.01,new,SMOTE,after,0.785433968
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.5,new,SMOTE,after,0.785433968
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.1,new,SMOTE,after,0.785433968
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.5,new,SMOTE,after,0.785421946
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.1,new,SMOTE,after,0.785421946
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.01,new,SMOTE,after,0.785421946
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.785395272
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.785395272
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,new,SMOTE,before,0.785395272
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,old,SMOTE,before,0.785395272
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.01,new,upsampling,after,0.785356044
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.5,new,upsampling,after,0.785356044
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.1,new,upsampling,after,0.785356044
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,new,upsampling,before,0.785265673
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,new,upsampling,before,0.785265673
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,old,upsampling,before,0.785265673
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,old,upsampling,before,0.785265673
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,new,upsampling,before,0.785265673
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,old,upsampling,before,0.785265673
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.785081711
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.1,old,SMOTE,before,0.785081711
old,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.5,old,SMOTE,before,0.785081711
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.01,new,no,after,0.785039294
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.5,new,no,after,0.785039294
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.3,F,0.1,new,no,after,0.785039294
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,old,upsampling,after,0.784852992
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,old,upsampling,after,0.784852992
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,old,upsampling,after,0.784852992
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.3,F,0.01,new,no,before,0.784849222
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.3,F,0.1,new,no,before,0.784849222
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.3,F,0.5,old,no,before,0.784849222
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.3,F,0.1,old,no,before,0.784849222
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.3,F,0.5,new,no,before,0.784849222
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,before,0.784671017
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,before,0.784671017
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,before,0.784671017
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,before,0.784671017
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,before,0.784671017
old,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,before,0.784671017
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,old,no,before,0.784552601
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,old,no,before,0.784552601
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,new,no,before,0.784552601
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,new,no,before,0.784552601
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,old,no,before,0.784552601
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,new,no,before,0.784552601
old,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,after,0.78422575
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.01,old,no,after,0.7837596
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.1,old,no,after,0.7837596
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.5,old,no,after,0.7837596
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.01,new,no,after,0.783759077
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.5,new,no,after,0.783759077
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.1,new,no,after,0.783759077
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,before,0.783365241
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,new,SMOTE,before,0.783365241
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,before,0.783365241
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,after,0.783177954
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,after,0.783177954
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,after,0.783177954
old,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.5,new,no,after,0.783156776
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,before,0.783098275
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,before,0.783098275
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,before,0.783098275
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,before,0.783098275
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,before,0.783098275
old,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,before,0.783098275
old,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.1,new,downsampling,before,0.782985016
old,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,before,0.782985016
old,GSE110894,I.BET.762,32,"512,256","256,128",DAE,0.3,F,0.5,new,downsampling,before,0.782985016
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,new,upsampling,after,0.782913504
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,new,upsampling,after,0.782913504
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,new,upsampling,after,0.782913504
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,after,0.782859139
integrate,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,after,0.782859139
new,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.5,new,no,after,0.782681112
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.782543483
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.782543483
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.782543483
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,new,SMOTE,after,0.782527416
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,new,SMOTE,after,0.782527416
